x,y
-876.668419828815,-168.944528586642
-876.356677677116,-166.96896916529
-876.053317017738,-164.992105478486
-875.758152771791,-163.014001702916
-875.470994208931,-161.034719924449
-875.1916548493,-159.054319784581
-874.91995572157,-157.072857243513
-874.655693684636,-155.090389415287
-874.398626144306,-153.106975671108
-874.148609899482,-151.122661163353
-873.905673040604,-149.137467123415
-873.669983302267,-147.151399452203
-873.441911526649,-145.164442581772
-873.221824187605,-143.17658477697
-873.010049706325,-141.187823910003
-872.806924261434,-139.198160585811
-872.612802621627,-137.20759848147
-872.428043367153,-135.216144912619
-872.253008644754,-133.22381275082
-872.088070795172,-131.230618618795
-871.933618260307,-129.23658451951
-871.790034028032,-127.241737591147
-871.657690447072,-125.246112618877
-871.537012961641,-123.249747400292
-871.428513091888,-121.252683719993
-871.332522500657,-119.254978271153
-871.249060365681,-117.256711689397
-871.177824745495,-115.257972355347
-871.118035356463,-113.25885755143
-871.068920227418,-111.2594542811
-871.029793383144,-109.25983125437
-870.999960082764,-107.260049030014
-870.978698241598,-105.260157493205
-870.965287401035,-103.260199146776
-870.959013886709,-101.260205945605
-870.959163096086,-99.2602038269917
-870.965017941299,-97.2602104155336
-870.975865372619,-95.2602386120312
-870.99099916892,-93.2602947991557
-871.009702851835,-91.2603817320726
-871.03124286836,-89.2604971989203
-871.054935481754,-87.2606373826111
-871.08018173135,-85.2607965905834
-871.106439942472,-83.2609689578336
-871.133249706599,-81.2611486242604
-871.160184416297,-79.2613299971104
-871.186862387258,-77.2615079467627
-871.2130390155,-75.2616792404887
-871.238686992516,-73.261843676107
-871.263802094726,-71.2620013567036
-871.288385088835,-69.2621524277378
-871.312437173742,-67.2622970411032
-871.335959503564,-65.2624353528049
-871.35895324891,-63.2625675178527
-871.381419613944,-61.2626936890059
-871.403359799577,-59.2628140183187
-871.424774996439,-57.2629286570226
-871.445666399254,-55.2630377555891
-871.466035211211,-53.2631414633661
-871.485882652355,-51.2632399290928
-871.505209968946,-49.2633333006751
-871.524018408798,-47.2634217252225
-871.542309218171,-45.2635053486606
-871.56008363203,-43.2635843160494
-871.577342867861,-41.2636587712099
-871.594088189399,-39.2637288574809
-871.610320936513,-37.2637947175796
-871.62604233069,-35.2638564927055
-871.641253395672,-33.2639143217072
-871.655955579191,-31.2639683451603
-871.670151025654,-29.2640187066558
-871.683840356114,-27.2640655399852
-871.697021754102,-25.2641089634154
-871.70970315132,-23.2641491535277
-871.721908770939,-21.264186384256
-871.733668856351,-19.2642209487212
-871.745020998106,-17.264253156424
-871.756002320145,-15.2642832966745
-871.766648097546,-13.2643116233635
-871.776993728071,-11.2643383769759
-871.787075083295,-9.26436378133612
-871.796928023552,-7.26438804913823
-871.806588320512,-5.26441137737447
-871.816091742211,-3.26443395524244
-871.825474065439,-1.26445596155982
-871.834771168081,0.735522429319371
-871.844019084302,2.73550104877918
-871.853253415745,4.73547973082632
-871.862509149475,6.73545831238213
-871.87182872236,8.73543659732332
-871.881268571604,10.7354143262215
-871.891009633678,12.7353906076182
-871.901433598956,14.7353635218146
-871.912998576261,16.7353302227958
-871.92625676144,18.7352864971332
-871.941760674629,20.7352268290685
-871.960049477467,22.735143766409
-871.981663335107,24.7350278304601
-872.00714601274,26.734866507465
-872.037041555146,28.7346445058287
-872.071893901531,30.7343424367097
-872.112245171973,32.7339374924497
-872.158634651199,34.7334018734516
-872.211607773758,36.7327033039727
-872.271719713775,38.731802956527
-872.33948384404,40.7306586406963
-872.415344199241,42.7292236441116
-872.499721421159,44.7274478319068
-872.593008555251,46.7252761378752
-872.695598830071,48.7226489949336
-872.807889792512,50.7195002201532
-872.930276950294,52.7157588438906
-873.063151846526,54.7113470656223
-873.206903399858,56.7061820819394
-873.361916872079,58.7001739319371
-873.528577350936,60.6932269630099
-873.707270006351,62.6852373241001
-873.898368444107,64.676096755144
-874.102228057413,66.665690930479
-874.319234100096,68.6538951039036
-874.549819059198,70.6405689908333
-874.794177591375,72.6255971265299
-875.052112593111,74.6089066022081
-875.323313488095,76.5904445094318
-875.607344379242,78.5701839988003
-875.9037887204,80.5481016854052
-876.212279487075,82.5241760282889
-876.532455562936,84.4983899602878
-876.863958238361,86.4707334019812
-877.206436295232,88.4411999331082
-877.559550285353,90.4097880595986
-877.922965063803,92.3764999730841
-878.296350776671,94.3413431234421
-878.679382905925,96.3043279493579
-879.071744691175,98.2654690005948
-879.473115823174,100.224785451075
-879.883170004046,102.182303179789
-880.301637099711,104.138039145375
-880.72833828089,106.091994985717
-881.16310513832,108.044171817425
-881.605772525357,109.994572223507
-882.056160145992,111.943204074854
-882.514062669804,113.890083610412
-882.97926078799,115.835232478185
-883.451516170404,117.778679882351
-883.930576586277,119.720460696131
-884.416170031161,121.660617893359
-884.90801151604,123.599200220608
-885.405797990062,125.536264571345
-885.909221026834,127.471871338763
-886.417966051989,129.40608543919
-886.93170949752,131.338977495754
-887.45012477499,133.270623750162
-887.97357722903,135.200910710927
-888.503540122268,137.12942020044
-889.041398845715,139.055745357493
-889.588237123528,140.979541520812
-890.145049618831,142.900476296267
-890.712731762459,144.818227784912
-891.292171315672,146.732461793772
-891.884257814498,148.642822756169
-892.489867209311,150.548942511073
-893.109853159097,152.4504356493
-893.745048768275,154.346905000613
-894.396257592472,156.237936719007
-895.064290089516,158.123093964199
-895.749970474094,160.00190571863
-896.454024387188,161.873913707552
-897.17701139033,163.738687449266
-897.919056321415,165.595962327533
-898.679613154383,167.44573497678
-899.458126421368,169.288018501286
-900.254121470148,171.122815142698
-901.067117372273,172.950141187961
-901.896611681689,174.770037053629
-902.742105663404,176.582553115444
-903.603109557875,178.387752375775
-904.479132331151,180.185709648945
-905.36967983069,181.976516851961
-906.274270562519,183.7602699022
-907.192443141602,185.537069092907
-908.123702426936,187.307042925224
-909.067498907071,189.070363154697
-910.023431521713,190.827131665593
-910.991351069677,192.577328479126
-911.97159741024,194.320651324655
-912.9652527619,196.05636566446
-913.973369185927,197.783726938624
-914.996846199369,199.502034994485
-916.036634661992,201.210525842317
-917.093784813248,202.908329548268
-918.169096476697,204.594696453211
-919.262947272635,206.26908979686
-920.375081364097,207.931397322665
-921.504295920114,209.582151871432
-922.64940723872,211.221909715271
-923.809395477512,212.851173982971
-924.98320584637,214.470504972899
-926.169706843115,216.080560313356
-927.367894562781,217.681932068224
-928.5769837445,219.27509066729
-929.796513075634,220.860269547487
-931.026504544798,222.437343151635
-932.266976024368,224.006188204871
-933.517870836718,225.566735568052
-934.779139696743,227.118910002547
-936.050755531613,228.662618968225
-937.332690277052,230.197769900746
-938.624911186125,231.724272607595
-939.927386469264,233.24203533697
-941.240086516391,234.750963514488
-942.562981953967,236.250961442622
-943.8960434805,237.741932022158
-945.239242011849,239.223776964558
-946.592548798609,240.69639627653
-947.955935130677,242.159688829094
-949.329372311044,243.61355191768
-950.71283150276,245.057881779306
-952.106283641974,246.492573179981
-953.509699435898,247.917519824174
-954.923049254909,249.332613927707
-956.34630306169,250.737746738957
-957.779430213555,252.132808169565
-959.22239957388,253.51768717567
-960.67517929981,254.892271375841
-962.137736914453,256.256447507972
-963.610039026873,257.610101090886
-965.092051562757,258.953116742094
-966.583739479566,260.285377816616
-968.085066705647,261.606767108803
-969.595995681529,262.91716667195
-971.116488980434,264.216456559978
-972.646509590644,265.504513743514
-974.186020409883,266.781213239362
-975.734984114362,268.046427401162
-977.293362065623,269.300027992656
-978.861113562214,270.541886206877
-980.43819661299,271.771872578411
-982.024567458004,272.989856673823
-983.620180951881,274.195707478411
-985.224989987882,275.389293187569
-986.838945991329,276.570481485459
-988.46199832262,277.73913935306
-990.094094812656,278.895133311263
-991.73518114465,280.038329246887
-993.385201429344,281.168592612939
-995.044097572953,282.285788261787
-996.711809826984,283.38978070192
-998.388276116877,284.480433978844
-1000.07343267231,285.557611830618
-1001.767213349,286.621177571488
-1003.46955026092,287.670994255391
-1005.18037308218,288.706924582308
-1006.89960968833,289.728831055324
-1008.62718543496,290.736575914708
-1010.3630238444,291.730021267436
-1012.10704587573,292.709029044241
-1013.85917061795,293.673460988265
-1015.61931454555,294.623178575021
-1017.38739225762,295.558043449125
-1019.16331573919,296.477917535305
-1020.94699515837,297.382661384311
-1022.73833738562,298.272135015595
-1024.5371993613,299.146301558309
-1026.3433601049,300.005286244821
-1028.15659582995,300.849231412075
-1029.97668909765,301.678283995335
-1031.803426477,302.492591073945
-1033.63660018864,303.292299058522
-1035.47601722083,304.077538003147
-1037.32151160779,304.848400543433
-1039.17320613315,305.604246512205
-1041.03167182073,306.343291833556
-1042.89746981282,307.063649880101
-1044.77108370262,307.763429934296
-1046.65293811338,308.440758762145
-1048.54337463963,309.093790939996
-1050.44265316774,309.720674869901
-1052.35090640626,310.319582094577
-1054.26760183937,310.890933837742
-1056.191183543,311.438675342978
-1058.12008947368,311.967244098347
-1060.05288742677,312.481373030971
-1061.98814181909,312.98613552004
-1063.92439382431,313.487099109627
-1065.86017154187,313.989879818003
-1067.79400119501,314.500043201174
-1069.72535168385,315.019557514351
-1071.6551653554,315.544777608535
-1073.58445503702,316.071880492693
-1075.5141436819,316.597525493685
-1077.44513229233,317.118388831998
-1079.37829680479,317.631117346902
-1081.3143327558,318.132917509861
-1083.25365394023,318.621886065284
-1085.19640637047,319.097061432777
-1087.14235667191,319.558834934242
-1089.09125510566,320.007973479363
-1091.04287976781,320.445621406355
-1092.99713937699,320.871391272867
-1094.95413434449,321.282555719777
-1096.91348539407,321.682190741362
-1098.8740709539,322.082362030763
-1100.83659437057,322.473448811077
-1102.8046742267,322.811165748172
-1104.78047292897,323.068618347237
-1106.76349264741,323.250662417446
-1108.75300569831,323.364897104943
-1110.74828439799,323.418921555872
-1112.74860106273,323.420334916377
-1114.75322800885,323.376736332602
-1116.76143755264,323.295724950691
-1118.7725020104,323.184899916788
-1120.78569369845,323.051860377037
-1122.80028493307,322.904205477582
-1124.66094937398,322.761475168433
