# 5e78e479-d941-46d0-88a4-b0919359b8ec
# fa6dd5aa5c60fc24f97b1c07282f552698c45468
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
188.2301587; -69.7270347; 11.4622318; 6.6979987; 0.9362083; 0.3514456; -4.9325420; 806.8399280; 0.3601143; 0.0108316; 32.5712851; -0.1541235
187.3267389; -67.4043717; 11.3530048; 6.7847066; 0.9276212; 0.3735222; -4.9468537; 809.2151977; 0.3816048; 0.0107004; 32.5618380; -0.0080211
186.3685952; -65.1041265; 11.2312056; 6.8983581; 0.9184792; 0.3954694; -4.9648784; 811.5893222; 0.4238318; 0.0104579; 32.5689706; 0.2439583
185.3560313; -62.8275903; 11.1016662; 7.0316754; 0.9087772; 0.4172818; -4.9855497; 813.9622665; 0.4445948; 0.0103465; 32.5839196; 0.3514723
184.2893511; -60.5760541; 10.9737826; 7.1727114; 0.8985098; 0.4389534; -5.0078316; 816.3340349; 0.4651421; 0.0102416; 32.6054448; 0.4475445
183.1688586; -58.3508091; 10.8536509; 7.3078413; 0.8876715; 0.4604772; -5.0307221; 818.7046736; 0.4854889; 0.0101441; 32.6328332; 0.5319873
181.9948576; -56.1531464; 10.7482235; 7.4031215; 0.8762564; 0.4818452; -5.0532558; 821.0742758; 0.5056480; 0.0100541; 32.6653593; 0.6051371
180.7676520; -53.9843571; 10.6641645; 7.4701328; 0.8642583; 0.5030483; -5.0745082; 823.4429805; 0.5454605; 0.0098963; 32.7430636; 0.7200216
179.4875457; -51.8457324; 10.6086823; 7.5163436; 0.8516722; 0.5240749; -5.0935992; 825.8109890; 0.5651470; 0.0098291; 32.7869306; 0.7619879
178.1548427; -49.7385633; 10.5885355; 7.5323501; 0.8384891; 0.5449184; -5.1097000; 828.1785191; 0.5847024; 0.0097683; 32.8332905; 0.7957835
176.7698704; -47.6641525; 10.6076933; 7.5105566; 0.8247247; 0.5655343; -5.1220587; 830.5460471; 0.6041783; 0.0097444; 32.8816368; 0.7885738
175.3332634; -45.6239534; 10.6542612; 7.4526946; 0.8104137; 0.5858581; -5.1302761; 832.9139392; 0.6236204; 0.0097369; 32.9294751; 0.7640196
173.8458702; -43.6195239; 10.7221871; 7.3672545; 0.7955592; 0.6058759; -5.1341427; 835.2820745; 0.6430496; 0.0097281; 32.9757576; 0.7420704
172.3085435; -41.6524242; 10.8128823; 7.2626494; 0.7801498; 0.6255927; -5.1334026; 837.6502277; 0.6818567; 0.0097126; 33.0641760; 0.6985357
170.7221363; -39.7242146; 10.9202917; 7.1474278; 0.7641766; 0.6450070; -5.1277511; 840.0182338; 0.7012386; 0.0097065; 33.1063220; 0.6764291
169.0875014; -37.8364552; 11.0361265; 7.0322899; 0.7476287; 0.6641169; -5.1168385; 842.3859568; 0.7206089; 0.0097018; 33.1470831; 0.6536525
167.4054915; -35.9907064; 11.1569066; 6.9232005; 0.7304949; 0.6829182; -5.1002748; 844.7533064; 0.7399717; 0.0096984; 33.1864242; 0.6304208
165.6769596; -34.1885282; 11.2753475; 6.8298404; 0.7127633; 0.7014047; -5.0776357; 847.1202424; 0.7593307; 0.0096976; 33.2243230; 0.6053600
163.9027585; -32.4314808; 11.3849178; 6.7599248; 0.6944218; 0.7195681; -5.0484691; 849.4867799; 0.7980446; 0.0096765; 33.2953537; 0.5799441
162.0837409; -30.7211246; 11.4799693; 6.7122309; 0.6754587; 0.7373978; -5.0122309; 851.8530024; 0.8172880; 0.0095555; 33.3301056; 0.6905202
160.2207598; -29.0590197; 11.5397982; 6.6798314; 0.6558604; 0.7548822; -4.9678005; 854.2190678; 0.8360547; 0.0092432; 33.3714363; 1.0102235
158.3146680; -27.4467264; 11.5681970; 6.6518594; 0.6356214; 0.7720010; -4.9127778; 856.5853295; 0.8541476; 0.0088846; 33.4318106; 1.3712926
156.3663183; -25.8858047; 11.6067992; 6.5968763; 0.6147074; 0.7887552; -4.8442060; 858.9521413; 0.8715105; 0.0085092; 33.5135897; 1.7407978
154.3765771; -24.3777956; 11.6613963; 6.5041945; 0.5932201; 0.8050403; -4.7591115; 861.3208787; 0.8881941; 0.0082404; 33.6171181; 1.9811663
152.3467518; -22.9236091; 11.7370870; 6.4019217; 0.5715041; 0.8205992; -4.6559893; 863.6943597; 0.9205558; 0.0080270; 33.8570145; 2.0822614
150.2786775; -21.5234005; 11.8370468; 6.2851405; 0.5497391; 0.8353364; -4.5351043; 866.0741710; 0.9364882; 0.0079362; 33.9795618; 2.1151001
148.1742204; -20.1772805; 11.9668733; 6.1464812; 0.5279169; 0.8492961; -4.3968394; 868.4606726; 0.9522592; 0.0078629; 34.1035910; 2.1281505
146.0352466; -18.8853601; 12.1293247; 5.9817690; 0.5060621; 0.8624971; -4.2415897; 870.8543153; 0.9678763; 0.0077877; 34.2279318; 2.1440397
143.8636224; -17.6477500; 12.3214370; 5.7941813; 0.4841861; 0.8749651; -4.0697361; 873.2553896; 0.9833473; 0.0077155; 34.3527458; 2.1572385
141.6612139; -16.4645611; 12.5382622; 5.5904377; 0.4622996; 0.8867238; -3.8816380; 875.6641036; 1.0138637; 0.0075610; 34.6032865; 2.1981646
139.4298872; -15.3359042; 12.7746483; 5.3775753; 0.4404099; 0.8977968; -3.6775753; 878.0805810; 1.0288503; 0.0074353; 34.7298626; 2.2779660
137.1715087; -14.2618900; 13.0183059; 5.1632805; 0.4185212; 0.9082070; -3.4574318; 880.5049083; 1.0434385; 0.0071809; 34.8605490; 2.5138081
134.8879443; -13.2426296; 13.2254966; 4.9542443; 0.3966361; 0.9179759; -3.2202450; 882.9372141; 1.0574869; 0.0068952; 35.0041992; 2.7855688
132.5810603; -12.2782336; 13.4308764; 4.7586037; 0.3747521; 0.9271251; -2.9646380; 885.3776601; 1.0838708; 0.0063241; 35.3357834; 3.3231948
130.2527230; -11.3688129; 13.6294747; 4.5831342; 0.3528731; 0.9356712; -2.6891167; 887.8264662; 1.0962157; 0.0060403; 35.5230216; 3.5891704
127.9047983; -10.5144783; 13.8159979; 4.4349305; 0.3309698; 0.9436413; -2.3921135; 890.2838065; 1.1079842; 0.0057485; 35.7241433; 3.8660867
125.5391233; -9.7152756; 13.9824454; 4.3208378; 0.3091881; 0.9510009; -2.0720764; 892.7503690; 1.1193005; 0.0055924; 35.9395231; 3.9692847
123.1571368; -8.9703665; 14.1004297; 4.2450052; 0.2878323; 0.9576808; -1.7287349; 895.2274966; 1.1303438; 0.0054872; 36.1593174; 4.0082652
120.7599911; -8.2782766; 14.1444167; 4.2049435; 0.2670132; 0.9636929; -1.3628545; 897.7160916; 1.1518730; 0.0052978; 36.6007126; 4.0657409
118.3488324; -7.6375172; 14.1685409; 4.1962171; 0.2467373; 0.9690824; -0.9753374; 900.2166127; 1.1623688; 0.0052133; 36.8217893; 4.0841338
115.9248067; -7.0465999; 14.1745092; 4.2003799; 0.2270300; 0.9738878; -0.5671814; 902.7293413; 1.1726899; 0.0051317; 37.0425377; 4.1009584
113.4890600; -6.5040359; 14.1642792; 4.1687313; 0.2079060; 0.9781488; -0.1394586; 905.2543419; 1.1828518; 0.0050530; 37.2628797; 4.1160142
111.0427383; -6.0083368; 14.1342494; 4.1637327; 0.1893778; 0.9819043; 0.3067017; 907.7914858; 1.2027224; 0.0049004; 37.7020765; 4.1459149
108.5869878; -5.5580140; 14.0561353; 4.1824806; 0.1714541; 0.9851921; 0.7701295; 910.3404637; 1.2124327; 0.0048256; 37.9209528; 4.1620206
106.1229545; -5.1515788; 13.9546667; 4.2230765; 0.1541403; 0.9880490; 1.2496280; 912.9008002; 1.2219847; 0.0047493; 38.1394160; 4.1824737
103.6517843; -4.7875427; 13.8461143; 4.2831809; 0.1374398; 0.9905101; 1.7439867; 915.4718673; 1.2406434; 0.0045959; 38.5758863; 4.2308282
101.1746234; -4.4644171; 13.7318113; 4.3604541; 0.1213513; 0.9926096; 2.2519928; 918.0529031; 1.2497411; 0.0045170; 38.7942019; 4.2196711
98.6926178; -4.1807134; 13.6130029; 4.4533311; 0.1058797; 0.9943789; 2.7724399; 920.6430025; 1.2586837; 0.0044445; 39.0107248; 4.1983159
96.2069136; -3.9349431; 13.4962863; 4.5549794; 0.0909979; 0.9958511; 3.3041383; 923.2412341; 1.2760609; 0.0042674; 39.4369706; 4.1561048
93.7186448; -3.7255987; 13.3869302; 4.6572849; 0.0768120; 0.9970456; 3.8458871; 925.8461184; 1.2845223; 0.0042280; 39.6467832; 4.1352437
91.2285299; -3.5505150; 13.2901018; 4.7521436; 0.0636724; 0.9979709; 4.3953186; 928.4551210; 1.2930231; 0.0042900; 39.8544465; 4.1145421
88.7367729; -3.4067141; 13.2101936; 4.8323052; 0.0517542; 0.9986599; 4.9485450; 931.0660403; 1.3016557; 0.0043601; 40.0600018; 3.9998722
86.2435466; -3.2911675; 13.1510375; 4.8917084; 0.0410369; 0.9991576; 5.5014920; 933.6771784; 1.3193477; 0.0045040; 40.4471389; 3.6090670
83.7490232; -3.2008467; 13.1130036; 4.9299801; 0.0315330; 0.9995027; 6.0500137; 936.2865294; 1.3284191; 0.0045870; 40.6248672; 3.3981745
81.2533753; -3.1327235; 13.0931715; 4.9501091; 0.0232431; 0.9997298; 6.5899083; 938.8920301; 1.3376639; 0.0046748; 40.7915022; 3.1814420
78.7567753; -3.0837692; 13.0886388; 4.9549728; 0.0161689; 0.9998693; 7.1169393; 941.4915519; 1.3567226; 0.0048778; 41.0905427; 2.7089534
76.2593957; -3.0509556; 13.0964315; 4.9475292; 0.0103100; 0.9999469; 7.6268507; 944.0829713; 1.3665700; 0.0049938; 41.2219345; 2.4522953
73.7614090; -3.0312541; 13.1134782; 4.9308364; 0.0056660; 0.9999839; 8.1153827; 946.6642115; 1.3766701; 0.0051245; 41.3405176; 2.1739383
71.2629876; -3.0216365; 13.1369382; 4.9077339; 0.0022347; 0.9999975; 8.5782838; 949.2333123; 1.3976936; 0.0054233; 41.5362787; 1.5651457
68.7643040; -3.0190742; 13.1637930; 4.8812417; 0.0000200; 1.0000000; 9.0113216; 951.7884147; 1.4086996; 0.0055978; 41.6114301; 1.2251342
66.2655307; -3.0205389; 13.1910591; 4.8543482; -0.0009969; 0.9999995; 9.4102926; 954.3280731; 1.4200029; 0.0057344; 41.6701610; 0.9575267
63.7668401; -3.0230021; 13.2158104; 4.8299899; -0.0007481; 0.9999997; 9.7710275; 956.8502910; 1.4317528; 0.0060419; 41.7160057; 0.3980673
61.2683971; -3.0235662; 13.2353467; 4.8108759; 0.0003545; 0.9999999; 10.0896586; 959.3581251; 1.4564800; 0.0061529; 41.7383069; 0.1922449
58.7702583; -3.0211976; 13.2484630; 4.7982227; 0.0014971; 0.9999989; 10.3660716; 961.8599256; 1.4684685; 0.0058592; 41.7475003; 0.6990651
56.2723996; -3.0162501; 13.2558769; 4.7913186; 0.0024435; 0.9999970; 10.6029255; 964.3591395; 1.4798766; 0.0055711; 41.7809133; 1.1837791
53.7747950; -3.0091108; 13.2579070; 4.7898458; 0.0032462; 0.9999947; 10.8029421; 966.8562081; 1.4907162; 0.0052881; 41.8374332; 1.6498973
51.2774185; -3.0001668; 13.2548756; 4.7934800; 0.0038910; 0.9999924; 10.9688410; 969.3521190; 1.5106601; 0.0047005; 42.0171052; 2.5981154
48.7802442; -2.9898051; 13.2473195; 4.8016743; 0.0043817; 0.9999904; 11.1033388; 971.8475423; 1.5197466; 0.0044030; 42.1403584; 3.0712141
46.2832462; -2.9784128; 13.2356714; 4.8139814; 0.0047172; 0.9999889; 11.2091499; 974.3430810; 1.5282369; 0.0041033; 42.2855918; 3.5455303
43.7863983; -2.9663770; 13.2203216; 4.8299981; 0.0048977; 0.9999880; 11.2889868; 976.8392152; 1.5361276; 0.0038026; 42.4526371; 3.9122926
41.2896746; -2.9540846; 13.2017481; 4.8492325; 0.0049231; 0.9999879; 11.3455605; 979.3363309; 1.5501058; 0.0032000; 42.8183122; 3.8836623
38.7930493; -2.9419229; 13.1798578; 4.8717936; 0.0047935; 0.9999885; 11.3815804; 981.8347256; 1.5561932; 0.0028989; 42.9989876; 3.8694547
36.2964962; -2.9302787; 13.1567941; 4.8955459; 0.0045087; 0.9999898; 11.3997552; 984.3346204; 1.5616800; 0.0025984; 43.1782501; 3.8553179
33.7999893; -2.9195393; 13.1312936; 4.9217471; 0.0040689; 0.9999917; 11.4027923; 986.8361706; 1.5665675; 0.0022988; 43.3561207; 3.8412512
31.3035029; -2.9100916; 13.1042854; 4.9494705; 0.0034740; 0.9999940; 11.3933991; 989.3394761; 1.5745534; 0.0017025; 43.7077662; 3.8133253
28.8070107; -2.9023227; 13.0764841; 4.9779971; 0.0027240; 0.9999963; 11.3742820; 991.8445927; 1.5776564; 0.0014101; 43.8815803; 3.7994648
26.3104869; -2.8966196; 13.0481061; 5.0071136; 0.0018189; 0.9999983; 11.3481061; 994.3515429; 1.5802077; 0.0011462; 44.0540806; 3.7816157
23.8139055; -2.8933696; 13.0196492; 5.0363196; 0.0007589; 0.9999997; 11.3172039; 996.8603304; 1.5823297; 0.0009938; 44.2251024; 3.7550775
21.3172405; -2.8929594; 12.9915674; 5.0651604; -0.0004562; 0.9999999; 11.2831593; 999.3709564; 1.5858358; 0.0007727; 44.5616221; 3.7027514
18.8204659; -2.8957764; 12.9643163; 5.0931796; -0.0018261; 0.9999983; 11.2472239; 1001.8834222; 1.5872745; 0.0006687; 44.7271838; 3.6769560
16.3235558; -2.9022074; 12.9383786; 5.1198926; -0.0033509; 0.9999944; 11.2106078; 1004.3977286; 1.5885060; 0.0005652; 44.8909880; 3.6514007
13.8264841; -2.9126396; 12.9141541; 5.1449010; -0.0050304; 0.9999873; 11.1745214; 1006.9138787; 1.5895313; 0.0004621; 45.0530642; 3.6260820
11.3292249; -2.9274601; 12.8921048; 5.1677408; -0.0068645; 0.9999764; 11.1401750; 1009.4318802; 1.5909663; 0.0002570; 45.3721487; 3.5761402
8.8317522; -2.9470558; 12.8726742; 5.1879680; -0.0088532; 0.9999608; 11.1087794; 1011.9517482; 1.5913777; 0.0001551; 45.5292127; 3.5515105
6.3340400; -2.9718139; 12.8563438; 5.2051006; -0.0109961; 0.9999395; 11.0815457; 1014.4735078; 1.5915857; 0.0000534; 45.6846605; 3.5271038
3.8360624; -3.0021214; 12.8435235; 5.2187276; -0.0132933; 0.9999116; 11.0596855; 1016.9971966; 1.5915914; -0.0000476; 45.8385183; 3.5029171
1.3377934; -3.0383653; 12.8346710; 5.2283899; -0.0157445; 0.9998760; 11.0444101; 1019.5228677; 1.5909981; -0.0002491; 46.1415653; 3.4551909
