1.50037,0.825474,0.143706,0.143706,0.143706,0.143706,0.143688,0.143688,0.143688,0.143665,0.143665,0.143665,0.143665,0.143665,0.143665,0.143665,0.143665,0.143652,0.143652,0.143652,0.143652,0.143633,0.143633,0.143633,0.143633,0.143633,0.143633,0.143633,0.143633,0.143633,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.00267138,0.00245759,0.00221823,0.00203373,0.00187973,0.00173983,0.00165873,0.00157137,0.00147894,0.00137636,0.00128692,0.00123617,0.0011956,0.00115894,0.00112493,0.00109986,0.00107698,0.0010564,0.00104026,0.00102624,0.00101296,0.00100215,0.000993228,0.000985457,0.000978755,0.000972958,0.000968592,0.000964103,0.000960595,0.000957366,0.00095471,0.000952664,0.000950685,0.000948928,0.000947488,0.000946321,0.000945182,0.000944329,0.000943564,0.000942888,0.000941636,0.000941763,0.000941395,0.000941024,0.000940719,0.000940942,0.000940226,0.000939963,0.000939811,0.000939888,0.000939485,0.00093906,0.000939361,0.000939312,0.00093924,0.000939556,0.00093914,0.000939043,0.000939013,0.000938557,0.00093896,0.00093898,0.000938957,0.000938937,0.000938921,0.000938909,0.000938899,0.000938889,0.000938914,0.000938888,0.000939062,0.000938764,0.00094573,0.00094573,0.000944747,0.000943952,0.000943218,0.000942609,0.000940668,0.000943419,0.000820339,0.000701434,0.000568309,0.000392777,0.000365753,0.147488,0.147488,0.147488,0.147499,0.147499,0.147499,0.14751,0.14751,0.14751,0.147522,0.147522,0.147522,0.147544,0.147544,0.147544,0.147544,0.147559,0.147559,0.147559,0.147567,0.147583,0.147583,0.147583,0.147599,0.147599,0.147599,0.147599,0.147613,0.147621,0.147621,0.147628,0.147628,0.147636,0.824709,
1.50047,0.825821,0.143618,0.143616,0.143616,0.143616,0.143616,0.143616,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143615,0.143621,0.143621,0.143621,0.143621,0.143621,0.143621,0.143621,0.143621,0.143621,0.143631,0.143631,0.143631,0.00281122,0.00267138,0.00245759,0.00222531,0.00203373,0.00188489,0.00174868,0.00165873,0.00157464,0.00147894,0.00138183,0.00129178,0.00123617,0.0011956,0.00115894,0.00112816,0.00109986,0.00107776,0.0010564,0.00104026,0.00102624,0.00101296,0.00100215,0.000993854,0.000985457,0.000978755,0.000973447,0.000968779,0.000964103,0.000960713,0.000957675,0.000954971,0.000952664,0.000950685,0.000948928,0.000947488,0.000946321,0.000945252,0.000944329,0.000943564,0.000942888,0.000941541,0.000941763,0.000941395,0.000941024,0.000940719,0.000941077,0.00094026,0.000939985,0.000939811,0.000939888,0.000939485,0.00093906,0.000939375,0.000939312,0.00093924,0.000939556,0.000939149,0.000939043,0.000939013,0.000938481,0.00093896,0.00093898,0.000938957,0.000938938,0.000938923,0.000938909,0.000938899,0.000938889,0.000938914,0.000938888,0.000939062,0.000938764,0.00094573,0.00094573,0.000944847,0.00094398,0.000943218,0.000942609,0.000940668,0.000945707,0.000820339,0.000701434,0.000578157,0.000395106,0.000365753,0.00037355,0.147791,0.147791,0.147791,0.147821,0.147821,0.147821,0.147821,0.147842,0.147842,0.147842,0.147842,0.147875,0.147887,0.147887,0.147887,0.147887,0.147923,0.147923,0.147923,0.147923,0.147948,0.147948,0.147948,0.147975,0.147975,0.147975,0.148002,0.148002,0.148016,0.148016,0.14803,0.148046,0.825774,
1.50196,0.826274,0.143517,0.143518,0.143518,0.143518,0.143518,0.143518,0.143518,0.143518,0.143532,0.143532,0.143573,0.143573,0.143573,0.143573,0.143573,0.143573,0.143573,0.143573,0.143573,0.143596,0.143596,0.143596,0.143642,0.143642,0.143642,0.143642,0.143642,0.143642,0.143642,0.143642,0.143642,0.143642,0.00293799,0.00281122,0.00267138,0.00246555,0.00222531,0.00203968,0.00188489,0.00175315,0.00166149,0.00157464,0.00148222,0.00138731,0.00129412,0.00123617,0.00119718,0.00116031,0.00112816,0.00109986,0.00107776,0.0010564,0.00104073,0.00102624,0.00101296,0.00100273,0.000993854,0.000985982,0.000979448,0.000973447,0.000968779,0.000964382,0.000960832,0.000957675,0.000954971,0.00095274,0.000950685,0.000949096,0.000947488,0.000946321,0.000945287,0.000944329,0.000943564,0.000942888,0.000941541,0.000941763,0.000941395,0.000941024,0.000940719,0.000941077,0.00094026,0.000939985,0.000939811,0.00093973,0.000939485,0.00093906,0.000939375,0.000939312,0.00093924,0.000939556,0.000939149,0.000939043,0.000939013,0.000938481,0.00093896,0.00093898,0.000938957,0.000938938,0.000938923,0.00093891,0.000938899,0.00093889,0.00093911,0.000938888,0.000939062,0.000938764,0.00094573,0.00094573,0.000944847,0.00094398,0.000943218,0.000942609,0.000940949,0.000945707,0.000838088,0.000701434,0.000578157,0.000395106,0.000366324,0.00037355,0.000405594,0.148477,0.148477,0.14854,0.14854,0.148614,0.148614,0.148614,0.148729,0.148729,0.148729,0.148729,0.148729,0.148816,0.148816,0.14895,0.14895,0.14895,0.14895,0.149004,0.149111,0.149111,0.149111,0.149221,0.149221,0.149221,0.14934,0.14934,0.149459,0.149459,0.149524,0.149596,0.493223,
1.50506,0.828473,0.143791,0.143791,0.143791,0.143815,0.143815,0.143815,0.143854,0.143854,0.143854,0.143854,0.143854,0.143854,0.143854,0.143881,0.143881,0.143881,0.143881,0.143881,0.143953,0.143953,0.143953,0.143953,0.143953,0.143953,0.143953,0.143953,0.143953,0.143953,0.143953,0.143984,0.144065,0.00306224,0.00293799,0.00281122,0.00268819,0.00247352,0.00223238,0.00203968,0.00188489,0.00175315,0.00166149,0.00157791,0.00148222,0.00138731,0.00129412,0.00124108,0.00119718,0.00116031,0.00112816,0.00110086,0.00107776,0.00105812,0.00104073,0.00102668,0.00101385,0.00100273,0.000993854,0.000986244,0.000979448,0.000973625,0.000968779,0.000964521,0.000960832,0.000957675,0.000955058,0.00095274,0.000950685,0.000949096,0.000947629,0.000946321,0.000945287,0.000944329,0.000943564,0.000942888,0.000941541,0.000941763,0.000941395,0.000941024,0.000940719,0.000941077,0.000940271,0.000939985,0.000939811,0.00093973,0.000939485,0.00093906,0.000939375,0.000939312,0.000939246,0.000939556,0.000939159,0.000939046,0.000939013,0.000938481,0.000938951,0.000938981,0.000938957,0.000938938,0.000938923,0.00093891,0.000938899,0.00093889,0.000939143,0.000938898,0.000939062,0.000938764,0.00094573,0.00094573,0.000944847,0.000944009,0.000943218,0.000942609,0.000940949,0.000945707,0.000838088,0.000704171,0.000578157,0.000396813,0.000366895,0.00037355,0.000405594,0.000458742,0.150944,0.151237,0.151237,0.151237,0.151237,0.15134,0.151443,0.151546,0.151649,0.151649,0.151762,0.151878,0.151995,0.152111,0.152228,0.152353,0.152482,0.152482,0.152611,0.15274,0.152869,0.153005,0.153144,0.153283,0.153421,0.15356,0.15356,0.153707,0.153857,0.154008,0.839106,
1.50994,0.831581,0.144259,0.144296,0.144296,0.144296,0.144296,0.144358,0.144358,0.144358,0.144358,0.144358,0.144358,0.144358,0.144402,0.144402,0.144402,0.144402,0.144532,0.144532,0.144532,0.144532,0.144532,0.144532,0.144532,0.144532,0.144532,0.144532,0.144596,0.144596,0.144596,0.144596,0.00319084,0.00306224,0.00293799,0.00281122,0.00268819,0.00247352,0.00223238,0.00204563,0.00188489,0.00175315,0.00166425,0.00157791,0.00148551,0.00138731,0.00129412,0.00124108,0.00119718,0.00116031,0.00112816,0.00110086,0.00107776,0.00105812,0.00104073,0.00102668,0.00101432,0.00100331,0.000993854,0.000986244,0.000979448,0.000973625,0.000968779,0.000964521,0.000960832,0.000957675,0.000955058,0.00095274,0.000950685,0.000949096,0.000947629,0.000946321,0.000945322,0.000944388,0.000943564,0.000942929,0.000941541,0.000941763,0.000941395,0.00094106,0.000940719,0.000941077,0.000940271,0.000939985,0.000939811,0.000939572,0.000939463,0.00093906,0.00093938,0.000939312,0.000939246,0.000939556,0.000939159,0.000939046,0.000939013,0.000938379,0.000938934,0.000938981,0.000938957,0.000938938,0.000938923,0.00093891,0.000938899,0.00093889,0.000939143,0.000938903,0.000939062,0.000938764,0.00094573,0.00094573,0.000944847,0.000944009,0.000943266,0.000942609,0.000940949,0.000945707,0.000838088,0.000704171,0.000588005,0.000397538,0.000366895,0.000372903,0.000404279,0.000454464,0.000521475,0.000618847,0.158075,0.158075,0.158075,0.15853,0.159251,0.159251,0.159251,0.159251,0.159995,0.159995,0.159995,0.159995,0.160759,0.161022,0.161022,0.16129,0.161558,0.161826,0.161826,0.162373,0.162373,0.162661,0.162661,0.162948,0.163235,0.163522,0.163522,0.163817,0.893252,
1.51877,0.835664,0.145824,0.145824,0.145824,0.146036,0.146036,0.146036,0.146036,0.146267,0.146267,0.146267,0.146267,0.146497,0.146497,0.146497,0.146497,0.14676,0.14676,0.14676,0.14676,0.147024,0.147024,0.147024,0.147024,0.147325,0.147325,0.147325,0.147325,0.14767,0.14767,0.00331066,0.00319999,0.00306938,0.00294629,0.00281893,0.00268819,0.00248148,0.00223947,0.00204563,0.00188489,0.00175315,0.00166425,0.00158112,0.00148879,0.00138731,0.00129412,0.00124108,0.00119718,0.00116031,0.00112816,0.00110086,0.00107776,0.00105812,0.00104073,0.00102668,0.00101432,0.00100331,0.000993854,0.000986244,0.000979671,0.000973803,0.000968779,0.000964659,0.00096095,0.000957675,0.000955058,0.00095274,0.000950816,0.000949096,0.000947675,0.00094641,0.000945357,0.000944419,0.000943643,0.000942952,0.000941541,0.000941791,0.000941421,0.00094106,0.000940719,0.000941077,0.000940271,0.000939985,0.000939829,0.000939572,0.000939365,0.000938994,0.00093938,0.000939312,0.000939246,0.000939556,0.000939168,0.000939046,0.000939016,0.000938379,0.000938934,0.000938981,0.000938957,0.000938938,0.000938923,0.00093891,0.0009389,0.00093889,0.000939143,0.000938903,0.000939308,0.000938764,0.00094573,0.00094573,0.000944847,0.000944009,0.00094329,0.00094265,0.000941229,0.000945707,0.000838088,0.000706908,0.000588005,0.000397538,0.000368036,0.000372903,0.000401568,0.000454464,0.000515832,0.000618847,0.000823571,0.175996,0.175996,0.175996,0.175996,0.175996,0.176739,0.176739,0.176739,0.176739,0.176739,0.176739,0.176739,0.177853,0.177853,0.177853,0.177853,0.177853,0.178225,0.178225,0.178225,0.178225,0.178225,0.178225,0.178225,0.178597,0.178597,0.178597,0.955447,
1.59145,0.520273,0.152345,0.152345,0.152345,0.153073,0.153073,0.153073,0.153073,0.153801,0.153801,0.153801,0.153801,0.154592,0.154592,0.154592,0.154592,0.155386,0.155386,0.155386,0.155386,0.156203,0.156203,0.158352,0.158352,0.158352,0.158352,0.158352,0.158352,0.158352,0.00340764,0.00331066,0.00319999,0.00306938,0.00294629,0.00281893,0.00268819,0.00248148,0.00223947,0.00205164,0.00188489,0.00175315,0.00166425,0.00158112,0.00148879,0.00138731,0.00129599,0.00124108,0.00119718,0.00116031,0.00112816,0.0011028,0.00107776,0.0010588,0.00104073,0.00102668,0.00101432,0.00100389,0.000993854,0.000986244,0.000979671,0.000973803,0.000968779,0.000964659,0.00096095,0.000957675,0.000955144,0.00095274,0.000950882,0.000949096,0.000947675,0.00094641,0.000945357,0.000944419,0.000943643,0.000942952,0.000941349,0.000941791,0.000941434,0.00094106,0.000940751,0.000941077,0.000940271,0.000939985,0.000939829,0.000939572,0.000939365,0.000938961,0.00093938,0.000939316,0.000939246,0.000939556,0.000939168,0.000939051,0.000939016,0.000938379,0.000938934,0.000938981,0.000938958,0.000938938,0.000938924,0.00093891,0.0009389,0.00093889,0.000939175,0.000938903,0.000939308,0.000938764,0.00094573,0.00094573,0.000944847,0.000944009,0.00094329,0.00094265,0.00094151,0.000945408,0.000843838,0.000706908,0.000588005,0.000397538,0.000368036,0.000372903,0.000401568,0.000454464,0.000513189,0.000611717,0.000817618,0.00134899,0.210482,0.20836,0.207937,0.207937,0.206664,0.205385,0.205385,0.203714,0.203714,0.202877,0.201585,0.201585,0.201585,0.201585,0.200307,0.199886,0.199465,0.199465,0.199044,0.198628,0.198628,0.198218,0.197807,0.197807,0.197397,0.196987,1.12498,
1.7446,0.984227,0.166717,0.167245,0.167245,0.167245,0.168882,0.168882,0.168882,0.168882,0.171671,0.171671,0.171671,0.171671,0.171671,0.171671,0.17447,0.17447,0.17447,0.17447,0.17447,0.178449,0.179025,0.179025,0.179618,0.180809,0.181404,0.186708,0.186708,0.0035565,0.00340764,0.0033128,0.00320914,0.00306938,0.00294629,0.00281893,0.00268819,0.00248148,0.00223947,0.00205164,0.00189449,0.00176211,0.00166701,0.00158432,0.00148879,0.00138731,0.00129599,0.00124108,0.00119718,0.00116304,0.00113032,0.0011028,0.00107933,0.0010588,0.00104211,0.00102668,0.00101432,0.00100389,0.00099451,0.000986244,0.000979894,0.000973981,0.000969102,0.000964659,0.00096095,0.000957885,0.000955144,0.00095274,0.000950882,0.000949215,0.000947722,0.000946459,0.000945357,0.000944451,0.000943643,0.000942952,0.000941349,0.000941814,0.000941434,0.00094106,0.000940751,0.000941346,0.000940271,0.000940001,0.000939829,0.000939572,0.000939283,0.000938961,0.00093938,0.000939319,0.000939246,0.000939805,0.000939168,0.000939051,0.000939016,0.000938379,0.000938934,0.000938981,0.000938958,0.000938938,0.000938924,0.00093891,0.0009389,0.00093889,0.000939175,0.000938903,0.000939308,0.000938764,0.00094573,0.00094573,0.000944914,0.000944009,0.000943314,0.000942671,0.00094151,0.000945408,0.000843838,0.000706908,0.000588005,0.000398263,0.000368036,0.000372903,0.000401568,0.000454464,0.000513189,0.000611717,0.000800061,0.00113691,0.248525,0.26857,0.263259,0.260354,0.253394,0.248547,0.245996,0.241551,0.239286,0.236545,0.234751,0.232947,0.23106,0.229173,0.227657,0.226865,0.22487,0.224467,0.223268,0.222477,0.22087,0.220058,0.219239,0.218416,0.21759,0.217167,1.21233,
1.93568,1.04128,0.185539,0.186708,0.186708,0.187292,0.187876,0.190268,0.190268,0.190268,0.192664,0.192664,0.195697,0.19692,0.19692,0.19692,0.201672,0.201672,0.203479,0.205251,0.207598,0.211655,0.212224,0.215055,0.2199,0.224169,0.228031,0.251661,0.00438286,0.0035565,0.00341783,0.0033128,0.00320914,0.00306938,0.00294629,0.00282316,0.00269379,0.00248944,0.00223947,0.00205765,0.00189926,0.00176211,0.00166701,0.00158432,0.00149207,0.00139826,0.00129786,0.00124108,0.00120026,0.00116304,0.00113032,0.0011028,0.00108011,0.00105949,0.00104211,0.00102765,0.00101432,0.00100389,0.000994837,0.00098677,0.000979894,0.000973981,0.000969241,0.000964659,0.00096095,0.00095799,0.000955144,0.000952892,0.000950882,0.000949215,0.000947722,0.000946459,0.000945392,0.000944451,0.000943643,0.000942952,0.000941253,0.000941838,0.000941434,0.00094106,0.000940751,0.000941326,0.000940271,0.000940001,0.000939835,0.000939572,0.000939283,0.000938928,0.000939395,0.000939319,0.000939246,0.000939929,0.000939168,0.000939051,0.000939016,0.000938168,0.000938934,0.000938981,0.000938958,0.000938939,0.000938924,0.000938911,0.0009389,0.00093889,0.000939207,0.000938903,0.000939308,0.000938764,0.00094573,0.00094573,0.000944947,0.000944067,0.000943314,0.000942671,0.00094179,0.000945408,0.000849413,0.000709645,0.000594362,0.000398263,0.000368036,0.000372903,0.000401568,0.000454464,0.000513189,0.000611717,0.000794621,0.00111145,0.12328,0.249645,0.252673,0.269631,0.267356,0.265384,0.263736,0.262225,0.261128,0.260282,0.259466,0.260745,0.253446,0.253664,0.252705,0.250612,0.248547,0.246808,0.245709,0.243952,0.242465,0.24092,0.239952,0.238618,0.237252,0.236185,1.26173,
2.14054,1.2,0.205251,0.207013,0.207598,0.209923,0.211078,0.212224,0.215055,0.215055,0.21617,0.2199,0.221547,0.224169,0.224169,0.228031,0.227989,0.229353,0.236191,0.240941,0.241625,0.248297,0.251303,0.251718,0.251806,0.252193,0.25096,0.247869,0.00407446,0.0035565,0.00341783,0.0033128,0.00321829,0.00307653,0.00294629,0.00282316,0.00269869,0.00249721,0.0022614,0.00205765,0.00190403,0.00176211,0.00167006,0.00158432,0.00149207,0.00140189,0.00129786,0.00124108,0.00120176,0.00116441,0.00113131,0.0011028,0.00108106,0.00105949,0.00104211,0.00102818,0.00101432,0.00100389,0.000994837,0.00098677,0.000979894,0.000974159,0.000969241,0.000964659,0.000961199,0.00095799,0.000955335,0.000952967,0.000950948,0.000949215,0.000947772,0.000946508,0.000945392,0.000944451,0.000943643,0.000942952,0.000941158,0.000941838,0.000941434,0.00094106,0.000940751,0.000941326,0.000940293,0.000940001,0.000939835,0.000939198,0.0009392,0.000938928,0.000939404,0.000939319,0.000939251,0.000939929,0.00093918,0.000939051,0.000939016,0.000938168,0.000938923,0.000938981,0.000938958,0.00093894,0.000938924,0.000938911,0.0009389,0.000938891,0.000939207,0.000938903,0.000939308,0.000938764,0.00094573,0.00094573,0.000944947,0.000944096,0.000943339,0.000942691,0.00094179,0.000945408,0.000849413,0.000709645,0.000594362,0.000398989,0.000368036,0.000372903,0.000401568,0.000450117,0.000510698,0.000611717,0.000789181,0.00107129,0.0407885,0.245715,0.249805,0.252432,0.27387,0.269806,0.268519,0.267063,0.265835,0.264758,0.263736,0.26281,0.262116,0.261391,0.260716,0.26021,0.259655,0.259178,0.259405,0.26095,0.256464,0.253087,0.253664,0.253051,0.252173,0.250841,1.3701,
2.3319,1.31521,0.224674,0.226638,0.228031,0.229617,0.227989,0.229353,0.231633,0.233579,0.238726,0.24094,0.240941,0.243776,0.246522,0.248297,0.249831,0.251303,0.25174,0.251718,0.251658,0.251858,0.252142,0.252137,0.251518,0.250098,0.248163,0.163146,0.00487505,0.0035565,0.00341783,0.00331711,0.00322764,0.00308011,0.0029585,0.00282316,0.00270348,0.00251273,0.0022614,0.00206366,0.00190403,0.00176211,0.00167006,0.00158753,0.00149207,0.00140189,0.00129973,0.00124599,0.00120176,0.00116441,0.00113131,0.0011028,0.00108106,0.00105949,0.00104257,0.00102818,0.00101527,0.00100492,0.000995165,0.000987036,0.000979894,0.000974356,0.00096938,0.000964937,0.000961199,0.000958095,0.000955335,0.000952967,0.000951014,0.000949215,0.000947823,0.000946508,0.000945392,0.000944451,0.000943643,0.000942976,0.000941158,0.000941838,0.000941434,0.000941085,0.000940751,0.000941326,0.000940304,0.000940001,0.000939835,0.000939198,0.0009392,0.000938928,0.000939404,0.000939319,0.000939251,0.000939929,0.00093918,0.000939051,0.000939019,0.000938062,0.000938923,0.000938981,0.000938959,0.00093894,0.000938924,0.000938911,0.0009389,0.000938891,0.000939207,0.000938897,0.000939308,0.000938764,0.00094573,0.00094573,0.000944981,0.000944096,0.000943339,0.000942691,0.00094179,0.000945408,0.000849413,0.000712382,0.000602178,0.000398989,0.000368036,0.000372903,0.000398824,0.000450117,0.000510698,0.000608018,0.000783741,0.00106109,0.0276518,0.192566,0.248193,0.249957,0.251872,0.252673,0.272174,0.269878,0.269027,0.267978,0.266962,0.266062,0.265246,0.264503,0.263736,0.26312,0.262518,0.262027,0.261456,0.260965,0.260626,0.26021,0.259803,0.259466,0.259056,0.259134,1.40121,
2.48767,1.36614,0.240412,0.240836,0.240941,0.241625,0.24349,0.245112,0.246522,0.248297,0.249469,0.250477,0.251181,0.251512,0.251746,0.251718,0.251655,0.251718,0.251895,0.252095,0.252198,0.252086,0.251686,0.250925,0.249628,0.248242,0.226981,0.0990978,0.0082271,0.00354717,0.00341783,0.00331711,0.00322764,0.00308011,0.0029585,0.00283601,0.00270348,0.00251273,0.0022614,0.00206366,0.00190403,0.00177065,0.00167313,0.00158753,0.00149207,0.00140543,0.00129973,0.00124599,0.00120327,0.00116441,0.00113131,0.00110377,0.00108106,0.00105949,0.0010432,0.00102818,0.00101575,0.00100492,0.000995165,0.000987301,0.000979894,0.000974356,0.00096938,0.000965071,0.000961324,0.000958095,0.000955335,0.000953043,0.000951014,0.000949215,0.000947823,0.000946508,0.000945392,0.000944451,0.000943697,0.000942976,0.000941303,0.000941838,0.00094146,0.000941098,0.000940751,0.000941326,0.000940304,0.000940014,0.000939835,0.000939198,0.0009392,0.000938928,0.000939404,0.000939319,0.000939251,0.000939929,0.000939185,0.000939056,0.000939019,0.000937956,0.000938923,0.000938981,0.000938959,0.00093894,0.000938925,0.000938911,0.000938901,0.000938891,0.000939207,0.000938893,0.000939446,0.000938764,0.000938764,0.00094573,0.000944981,0.000944096,0.000943339,0.000942712,0.00094179,0.000945259,0.000849413,0.000712382,0.000602178,0.000398989,0.000368126,0.000372802,0.000398824,0.000450117,0.000508206,0.000608018,0.000768563,0.00104072,0.0165355,0.144331,0.240667,0.248579,0.250051,0.251566,0.252673,0.273076,0.271658,0.269955,0.269297,0.268519,0.267673,0.266912,0.266155,0.265553,0.264955,0.264383,0.263736,0.263259,0.26281,0.262353,0.261934,0.261519,0.261161,0.260807,1.40855,
2.54628,1.40485,0.246899,0.24813,0.248777,0.249831,0.250558,0.251181,0.251512,0.25174,0.251744,0.2517,0.251661,0.251669,0.251749,0.251895,0.252077,0.252176,0.252188,0.252057,0.251759,0.251213,0.25041,0.249328,0.248304,0.242347,0.176826,0.061332,0.0082271,0.00354717,0.00341783,0.00331711,0.00322764,0.00308011,0.0029585,0.00283601,0.00270348,0.00251273,0.0022614,0.00206967,0.0019088,0.00177065,0.00167313,0.00158753,0.00149207,0.00140896,0.0013016,0.00124599,0.00120327,0.00116441,0.00113131,0.0011057,0.00108106,0.00105949,0.0010432,0.00102818,0.00101575,0.00100492,0.000995165,0.000987301,0.000980341,0.000974356,0.000969519,0.000965071,0.000961324,0.000958095,0.000955335,0.000953124,0.000951014,0.000949275,0.000947823,0.000946557,0.000945392,0.000944513,0.000943697,0.000943024,0.000941303,0.000941838,0.000941475,0.000941098,0.000940772,0.000941326,0.000940304,0.000940014,0.000939835,0.000939198,0.000939117,0.000938928,0.000939404,0.000939324,0.000939251,0.000939929,0.000939185,0.000939056,0.000939019,0.000937956,0.00093892,0.000938981,0.00093896,0.00093894,0.000938925,0.000938912,0.000938901,0.000938891,0.000939195,0.000938893,0.000939446,0.000938764,0.000938764,0.00094573,0.000944981,0.000944096,0.000943339,0.000942712,0.000942026,0.000945259,0.000854988,0.000716682,0.000602178,0.000399714,0.000368126,0.000372802,0.000398824,0.000450117,0.000508206,0.000608018,0.000768563,0.00103055,0.0126832,0.105768,0.209824,0.248124,0.248814,0.250051,0.251329,0.252432,0.272871,0.276253,0.271184,0.269995,0.269498,0.268851,0.268156,0.267513,0.266862,0.266285,0.265768,0.265246,0.264735,0.264262,0.26384,0.263365,0.262981,0.262576,2.57333,
2.55829,2.55938,0.835729,0.25148,0.251683,0.25174,0.251741,0.2517,0.251663,0.251655,0.251689,0.251806,0.251927,0.252045,0.252142,0.252194,0.252163,0.252032,0.251759,0.251388,0.250787,0.250098,0.249168,0.248366,0.24717,0.214191,0.135003,0.0410681,0.0082271,0.00354717,0.00342973,0.0033193,0.00322764,0.00308011,0.0029585,0.00283601,0.00270827,0.00251273,0.0022614,0.00206967,0.0019088,0.00177065,0.0016762,0.00158753,0.00149869,0.00140896,0.0013016,0.00124599,0.00120327,0.00116441,0.00113131,0.0011057,0.00108106,0.00106087,0.0010432,0.00102818,0.00101623,0.00100492,0.000995165,0.000987301,0.000980341,0.000974356,0.000969519,0.000965071,0.000961324,0.000958095,0.000955526,0.000953124,0.000951014,0.000949275,0.000947823,0.000946557,0.000945464,0.000944544,0.000943724,0.000943024,0.000941303,0.000941838,0.000941475,0.000941098,0.000940783,0.000941229,0.000940304,0.000940021,0.000939846,0.000939198,0.000939117,0.000939183,0.000939404,0.000939324,0.000939255,0.000940031,0.000939185,0.000939056,0.000939019,0.000937999,0.000938917,0.000938981,0.00093896,0.000938941,0.000938925,0.000938912,0.000938901,0.000938891,0.000939195,0.000938893,0.000939446,0.000938764,0.000938764,0.00094573,0.000944981,0.000944096,0.000943339,0.000942733,0.000942088,0.000944637,0.000854988,0.000716682,0.000602178,0.000399714,0.000368126,0.000372702,0.000398824,0.000450117,0.000508206,0.000604082,0.000768563,0.00102129,0.00848125,0.0714114,0.171885,0.238268,0.248193,0.249,0.250096,0.251173,0.252125,0.252673,0.273057,0.274755,0.271009,0.270012,0.269579,0.26908,0.268519,0.26792,0.267356,0.266828,0.266357,0.265891,0.265436,0.264998,0.264597,0.842953,2.58361,
2.56401,2.56568,1.41325,0.251709,0.251672,0.251655,0.251669,0.251723,0.251806,0.251927,0.25203,0.252131,0.252185,0.252193,0.252137,0.252015,0.251827,0.251518,0.25109,0.250515,0.249817,0.249108,0.24839,0.248047,0.231011,0.183009,0.106224,0.0310027,0.00666683,0.00354717,0.00343365,0.0033193,0.00322764,0.00308011,0.0029585,0.00283601,0.00271305,0.00252049,0.0022614,0.00207568,0.00191297,0.00177481,0.0016762,0.00159393,0.00150204,0.00140896,0.00130347,0.00124599,0.00120327,0.001167,0.00113328,0.0011057,0.00108106,0.00106087,0.0010432,0.00102924,0.00101623,0.00100492,0.000995869,0.000987567,0.000980564,0.000974356,0.000969519,0.000965205,0.000961324,0.000958095,0.000955526,0.000953124,0.000951014,0.000949392,0.000947823,0.000946557,0.0009455,0.000944544,0.000943724,0.000943024,0.000941303,0.000941885,0.000941475,0.000941098,0.000940783,0.000941229,0.000940304,0.000940021,0.000939846,0.000939159,0.000939117,0.000939183,0.00093942,0.000939327,0.000939255,0.000939977,0.000939185,0.000939056,0.000939022,0.000937999,0.000938917,0.000938981,0.000938961,0.000938941,0.000938925,0.000938913,0.000938901,0.000938891,0.000939195,0.000938893,0.000939446,0.000938764,0.000938764,0.00094573,0.000944981,0.000944154,0.000943389,0.000942733,0.000942088,0.000944637,0.000860563,0.000716682,0.000602178,0.000399714,0.000367604,0.000372702,0.000398824,0.00044582,0.000505715,0.000601887,0.000763891,0.00100325,0.00696354,0.0529996,0.145856,0.218102,0.247611,0.248371,0.249183,0.250126,0.251076,0.251887,0.252616,0.272547,0.276877,0.273624,0.270894,0.270012,0.26965,0.269234,0.268769,0.268252,0.267767,0.267276,0.266811,0.266393,0.265986,0.846019,2.59151,
2.57039,2.572,1.41706,0.251689,0.251749,0.251829,0.251927,0.25201,0.252111,0.252172,0.252194,0.252185,0.25212,0.252015,0.251827,0.251589,0.251255,0.250787,0.250269,0.249628,0.249005,0.248423,0.248056,0.240467,0.207183,0.15155,0.0833607,0.0229545,0.00547463,0.00354717,0.00343365,0.00332149,0.00323216,0.00308543,0.0029665,0.00283601,0.00271305,0.00252049,0.00226871,0.00207568,0.00191297,0.00177481,0.00167926,0.00159393,0.00150204,0.00141249,0.00130511,0.00124925,0.00120327,0.001167,0.00113426,0.0011057,0.00108301,0.00106155,0.0010432,0.00102924,0.00101623,0.00100542,0.000995869,0.000987567,0.000980797,0.000974757,0.000969657,0.000965205,0.000961573,0.000958311,0.000955526,0.000953124,0.000951146,0.000949392,0.000947925,0.000946557,0.0009455,0.000944544,0.000943751,0.000943024,0.000941715,0.000941909,0.000941489,0.000941098,0.000940783,0.00094118,0.000940313,0.000940028,0.000939852,0.000939159,0.000939117,0.000939321,0.00093942,0.000939327,0.000939255,0.000939977,0.000939185,0.000939059,0.000939022,0.000937999,0.000938917,0.000938982,0.000938961,0.000938941,0.000938926,0.000938913,0.000938901,0.000938892,0.000939195,0.000938893,0.000939242,0.000938764,0.000938764,0.00094573,0.000945049,0.000944184,0.000943415,0.000942733,0.000942088,0.000944637,0.000860563,0.000716682,0.000602178,0.000400209,0.000367604,0.000372501,0.000396121,0.00044582,0.000503224,0.000601887,0.000749761,0.000994214,0.0050777,0.0414823,0.121862,0.192566,0.236222,0.24805,0.248561,0.249301,0.250171,0.25099,0.251741,0.252387,0.252673,0.273048,0.276988,0.272845,0.270753,0.270036,0.269706,0.269358,0.26895,0.268519,0.268064,0.267609,0.267194,1.43049,2.59724,
