0.118924,0.119234,0.119789,0.119698,0.120908,0.122874,0.119958,0.119575,0.120101,0.119646,0.121384,0.119464,0.117506,0.116589,0.121345,0.118905,0.119955,0.119711,0.119992,0.119576,0.119748,0.120907,0.14518,0.119673,0.117207,0.119948,0.119977,0.119469,0.115419,0.119791,0.118721,0.0981176,0.120066,0.120331,0.119581,0.00104934,0.00149233,0.000837287,0.000573256,0.00138886,0.000901327,0.000996568,0.000887111,0.00125106,0.00071258,0.00101672,0.00124048,0.00338548,0.00871634,0.00103415,0.000952043,0.000931773,0.00122569,0.0676658,0.00125424,0.00663025,0.00695672,0.000969941,0.00119097,0.00124417,0.00274235,0.00122425,0.00154709,0.00154008,0.000926213,0.00140563,0.00105406,0.00107061,0.0145355,0.000923792,0.0138048,0.00116566,0.0012023,0.000928068,0.00189366,0.000954355,0.00126803,0.00306319,0.00176855,0.000934956,0.00097954,0.00189316,0.002043,0.000856711,0.00166107,0.00150949,0.00105503,0.00155544,0.00109209,0.00112035,0.00233476,0.00162137,0.000915913,0.00136833,0.00169903,0.0008805,0.00128734,0.00109868,0.00110009,0.00483362,0.00179626,0.00148696,0.013786,0.000882906,0.00142821,0.00111831,0.00102033,0.000995381,0.000472616,0.000743982,0.0019164,0.00136452,0.00102057,0.00107716,0.00168143,0.00103613,0.00652013,0.000595,0.000842943,0.00336252,0.00155648,0.00103735,0.119045,0.119086,0.118733,0.119094,0.119059,0.119256,0.119126,0.119714,0.119118,0.119124,0.119042,0.11954,0.119167,0.119248,0.119052,0.118926,0.118891,0.119324,0.119304,0.123639,0.118728,0.119322,0.119307,0.119323,0.119123,0.119357,0.119256,0.119438,0.119248,0.119236,0.119282,0.119402,0.119119,
0.119109,0.11983,0.119631,0.120225,0.119047,0.11924,0.120082,0.120455,0.118411,0.120427,0.120515,0.117502,0.1202,0.121293,0.119821,0.106711,0.119905,0.11967,0.121634,0.109519,0.118807,0.119733,0.119733,0.120052,0.120163,0.119816,0.161681,0.119629,0.120109,0.121362,0.120478,0.118195,0.119311,0.119592,0.000434866,0.000772997,0.000544767,0.0100929,0.00149671,0.00661268,0.000881843,0.000920912,0.00160409,0.00100996,0.00117671,0.00146038,0.00122655,0.00741231,0.00133695,0.00258272,0.00296794,0.00134288,0.00239752,0.00127989,0.00136523,0.00330837,0.00136262,0.00108565,0.00815431,0.000950907,0.000850527,0.121201,0.00327567,0.00138019,0.00106343,0.00116341,0.00459641,0.000777619,0.000898751,0.00119603,0.000807735,0.00214478,0.00363758,0.0028453,0.000982883,0.00133457,0.00113535,0.00272677,0.000970333,0.0050462,0.00112878,0.00377263,0.00112501,0.00345954,0.00141334,0.00150931,0.00153293,0.0015852,0.00105167,0.0011106,0.00244527,0.00103472,0.00102091,0.00195052,0.000970355,0.00665577,0.00103404,0.00095938,0.00131585,0.00121278,0.00160572,0.001978,0.00652399,0.0012108,0.00166986,0.00118925,0.00110253,0.000677738,0.000605271,0.00457137,0.00122503,0.0010724,0.00453228,0.00347503,0.00452558,0.00175663,0.0024548,0.00351635,0.000877649,0.0105009,0.00139789,0.000968595,0.0017515,0.119461,0.119113,0.119482,0.119557,0.119503,0.119692,0.119571,0.119525,0.119665,0.119652,0.119541,0.11964,0.119566,0.119601,0.119722,0.119538,0.119611,0.119313,0.119635,0.119689,0.119777,0.119389,0.119774,0.120663,0.119758,0.119708,0.119786,0.119674,0.119749,0.11969,0.119834,0.119816,
0.119315,0.120387,0.120549,0.119727,0.120131,0.120592,0.121017,0.120157,0.119871,0.127722,0.120075,0.119657,0.119426,0.120253,0.12047,0.120006,0.119523,0.116915,0.120035,0.120586,0.119119,0.120289,0.120308,0.121142,0.120303,0.120398,0.119891,0.12034,0.119126,0.120208,0.120536,0.214581,0.119665,0.000660937,0.000690351,0.00325148,0.000702979,0.00131052,0.00100986,0.000884634,0.000831398,0.000798641,0.00106764,0.00114886,0.000923137,0.0010926,0.0013974,0.00102521,0.0029992,0.00112999,0.000844748,0.00112128,0.00170007,0.00102484,0.000976706,0.00195751,0.00192172,0.0031817,0.00126629,0.0012922,0.00115381,0.00217475,0.00111614,0.00135186,0.00143053,0.00112528,0.000888045,0.018304,0.00148936,0.00117239,0.0114799,0.00166472,0.00131217,0.00397429,0.00106661,0.00245405,0.0147217,0.000875941,0.00741268,0.00176015,0.00280833,0.00172813,0.00205406,0.00180952,0.00386523,0.00858129,0.00154302,0.00183562,0.000928234,0.00385143,0.00698128,0.00137381,0.00155653,0.00179101,0.00166518,0.000814641,0.00102562,0.001197,0.00128177,0.00132295,0.0011632,0.00216618,0.00998834,0.00119548,0.0096375,0.00169899,0.00102438,0.000918626,0.00049709,0.00130557,0.00103298,0.00121715,0.00150753,0.000910217,0.00668368,0.00164265,0.00759935,0.00208976,0.00141741,0.000860671,0.00166535,0.000846908,0.0008331,0.00695391,0.120406,0.120069,0.12017,0.120051,0.128691,0.12016,0.120186,0.12051,0.119412,0.120179,0.120158,0.119292,0.120231,0.119062,0.120287,0.12033,0.119894,0.120256,0.120406,0.120437,0.120341,0.120419,0.120377,0.120489,0.120471,0.120527,0.120619,0.120499,0.122822,0.120693,0.120664,
0.119359,0.119756,0.116417,0.118194,0.119946,0.123349,0.12073,0.11942,0.120319,0.119887,0.120906,0.119674,0.120619,0.120877,0.12099,0.121275,0.121151,0.116781,0.121006,0.117114,0.120579,0.120884,0.121225,0.12089,0.122549,0.121018,0.12062,0.120695,0.120894,0.156989,0.121292,0.0812523,0.00118293,0.000662577,0.00209836,0.00133116,0.000596182,0.000649019,0.00110816,0.00100339,0.00106537,0.0491868,0.000665958,0.000820734,0.000896623,0.0010307,0.000957132,0.000923531,0.00116865,0.00400334,0.00126374,0.00107676,0.000945647,0.00225181,0.00219633,0.00104963,0.0010486,0.0010903,0.00101044,0.00109328,0.00568173,0.00100178,0.00183986,0.000874131,0.00184606,0.00218592,0.00117742,0.00112175,0.00770969,0.00120834,0.000913956,0.00105797,0.000904037,0.0122287,0.00197798,0.00119641,0.00232056,0.000907461,0.000897025,0.00131845,0.00157922,0.0011014,0.000777007,0.00175191,0.00112051,0.00111957,0.00338345,0.00248654,0.00750848,0.00104029,0.00115272,0.000889734,0.00153133,0.00473241,0.00115636,0.00353845,0.00121455,0.00140938,0.00154576,0.00125932,0.00141695,0.00119498,0.00104355,0.0012233,0.00274628,0.00106982,0.0015112,0.000901615,0.000447472,0.00104583,0.00120378,0.00273908,0.00184985,0.00158128,0.00096608,0.00287457,0.00339434,0.00281229,0.0012234,0.00198214,0.000752988,0.00130306,0.00118362,0.000859707,0.00327386,0.0182915,0.121398,0.121604,0.121308,0.121842,0.120905,0.120475,0.120469,0.120423,0.122019,0.120826,0.120603,0.122579,0.12224,0.122379,0.121027,0.122461,0.122113,0.120493,0.122167,0.122984,0.121184,0.122512,0.123162,0.123481,0.123167,0.123121,0.12425,0.123298,0.122801,
0.120282,0.120346,0.121395,0.121401,0.121386,0.120805,0.120586,0.12069,0.12018,0.121791,0.121114,0.121287,0.12124,0.123886,0.122008,0.0953681,0.12148,0.120551,0.120802,0.121596,0.124898,0.126968,0.122306,0.121249,0.120769,0.121868,0.0981973,0.120848,0.121975,0.121551,0.122285,0.0065632,0.000640619,0.000460489,0.00553487,0.00124845,0.000798688,0.0059552,0.00386165,0.00105155,0.000939579,0.0013616,0.00134557,0.00104454,0.00114884,0.0240108,0.000856722,0.00120025,0.0029992,0.00104237,0.00117669,0.00129428,0.000900606,0.00102245,0.112797,0.00149048,0.00532858,0.00105872,0.00261323,0.00130098,0.00105999,0.00813201,0.00188825,0.00425066,0.000892342,0.00271182,0.00114935,0.00328058,0.00104299,0.00242231,0.0220714,0.0015839,0.000962266,0.00146537,0.00107717,0.00105705,0.00115436,0.00114516,0.00100869,0.0016561,0.0104462,0.00147401,0.00153596,0.00213327,0.00115928,0.00234177,0.000981236,0.00293834,0.00113963,0.00118753,0.00102361,0.00129529,0.0012024,0.00128918,0.00104117,0.00430111,0.00118611,0.00130345,0.00118964,0.00119493,0.00130836,0.00474426,0.00119983,0.00134306,0.00117442,0.00086938,0.00112055,0.00140466,0.000434456,0.00126868,0.00183759,0.00136964,0.0322197,0.00115127,0.00311524,0.00648129,0.00287549,0.00101113,0.00123632,0.00112692,0.00145197,0.00204312,0.00200249,0.00162512,0.0012099,0.00202371,0.0352621,0.123058,0.128858,0.127375,0.103081,0.125738,0.129892,0.129308,0.120807,0.128877,0.126743,0.128851,0.194505,0.128877,0.123096,0.12903,0.129233,0.144364,0.129559,0.122694,0.128537,0.129177,0.130107,0.129094,0.130033,0.129372,0.130075,0.129669,0.126967,
0.122656,0.122599,0.123567,0.12278,0.123659,0.123572,0.123691,0.123444,0.12483,0.123182,0.124665,0.124719,0.124578,0.124896,0.124437,0.125643,0.135444,0.12486,0.124223,0.125203,0.124298,0.122272,0.127225,0.128268,0.122178,0.119999,0.127584,0.126738,0.122807,0.119999,0.0177916,0.000656162,0.000641659,0.000603459,0.000633432,0.00081926,0.00299218,0.000660573,0.000980776,0.00254428,0.00462192,0.00107673,0.00445946,0.000986839,0.00115075,0.00105648,0.00108233,0.00144709,0.00105561,0.000862871,0.00073157,0.00118818,0.00138902,0.00114274,0.000923489,0.0105689,0.00271735,0.00249408,0.00116656,0.00161677,0.00129744,0.00181932,0.00496094,1.53147,0.00112802,0.000936487,0.00128519,0.00124546,0.0013349,0.00117513,0.00176401,0.00422212,0.00160524,0.00122372,0.0273459,0.00124521,0.00199872,0.00104411,0.00109201,0.00133627,0.00120999,0.001333,0.0013752,0.000948839,0.00146106,0.00117097,0.00110125,0.00112286,0.00085767,0.00103698,0.000945713,0.000928062,0.00619402,0.00107899,0.000936478,0.005204,0.000903342,0.000970983,0.00467657,0.0021855,0.00122505,0.00107671,0.00218713,0.00251618,0.00136705,0.000917022,0.00114232,0.000775492,0.000479162,0.00151173,0.00733718,0.00409172,0.000991725,0.00425544,0.00993641,0.00132171,0.000741115,0.000940988,0.000794486,0.000652582,0.00225002,0.000783907,0.00105791,0.000760196,0.00105759,0.00277999,0.00626099,0.011186,0.144487,0.138964,0.143094,0.141007,0.152376,0.133171,0.143998,0.140774,0.140782,0.14116,0.13367,0.129009,0.139875,0.139958,0.138999,0.14052,0.145197,0.138896,0.140129,0.139384,0.138806,0.139499,0.138031,0.13893,0.137869,0.135794,0.139971,
0.129719,0.13392,0.130804,0.126894,0.131362,0.130871,0.131053,0.130628,0.131571,0.126773,0.118279,0.132229,0.131371,0.132404,0.133235,0.132547,0.133679,0.146441,0.126856,0.12179,0.133941,0.141374,0.138944,0.136259,0.134927,0.138136,0.115876,0.121967,0.131971,0.00489865,0.000773837,0.000573985,0.000531142,0.000600415,0.000749018,0.000629812,0.000834416,0.000676954,0.0008197,0.000795593,0.0018685,0.00168639,0.00105002,0.000828502,0.000746288,0.000880408,0.00122034,0.015556,0.00114646,0.00117042,0.000886651,0.00144971,0.00121502,0.00546751,0.00129638,0.00130067,0.00427234,0.00099873,0.000776495,0.00107051,0.00143056,0.00107087,0.00218547,0.00113183,0.00156044,0.00127761,0.00109651,0.00158939,0.00144924,0.00146879,0.000981069,0.00104791,0.00110303,0.000975244,0.00215815,0.0041534,0.0020376,0.00212141,0.00253848,0.00122249,0.00886372,0.00348568,0.00118765,0.0010717,0.00112572,0.0039033,0.00604064,0.00195003,0.00120454,0.00121016,0.00145486,0.00164581,0.00124403,0.000899942,0.00562989,0.000832736,0.00310642,0.00106281,0.00319728,0.000957943,0.0156011,0.00175782,0.000966518,0.00122406,0.000873998,0.00378005,0.00157608,0.00106171,0.000500329,0.00237736,0.00168242,0.00231667,0.00226618,0.00389999,0.00119184,0.00111045,0.00155488,0.00145811,0.000905349,0.00167844,0.00205053,0.00571559,0.00191283,0.00294014,0.00158586,0.00119557,0.00106034,0.000503971,0.10261,0.162536,0.164524,0.223365,0.148338,0.172285,0.147462,0.155416,0.155702,0.150101,0.147921,0.152672,0.15291,0.148441,0.152155,0.152064,0.151549,0.149561,0.149386,0.150209,0.149266,0.150304,0.144622,0.148964,0.146646,0.128656,0.147849,
0.142127,0.169204,0.161874,0.140226,0.141027,0.13992,0.140117,0.141204,0.141201,0.141237,0.145275,0.102305,0.131102,0.141104,0.143718,0.144186,0.138893,0.14593,0.143673,0.148651,0.149621,0.150508,0.152278,0.119352,0.155262,0.158493,0.114158,0.16876,0.0639781,0.000624955,0.00130506,0.00283752,0.00101461,0.000483542,0.00107197,0.000582184,0.000893989,0.00254796,0.000990781,0.00436363,0.00107304,0.000864274,0.00172607,0.000853003,0.00143684,0.00212167,0.00108434,0.000926747,0.00119473,0.000987558,0.00119555,0.000955805,0.00108612,0.00116059,0.00289855,0.0038915,0.00119869,0.00102007,0.00209179,0.000977033,0.00116968,0.00117396,0.00115157,0.00114621,0.00105289,0.00115528,0.00673439,0.00115932,0.00123006,0.00202314,0.000959914,0.00178669,0.00137528,0.00228261,0.000896595,0.00155793,0.00216387,0.00105844,0.00250051,0.00116803,0.0010345,0.00195438,0.00116467,0.00103881,0.00669394,0.00146526,0.00149272,0.00122164,0.0376465,0.00126055,0.00216952,0.00172507,0.00106928,0.0011026,0.0032477,0.0038094,0.0012993,0.00384409,0.00119289,0.00125694,0.00392578,0.00145679,0.00152326,0.00107092,0.00114697,0.00178333,0.00109325,0.00121731,0.00048822,0.0010741,0.000838164,0.00197635,0.00117136,0.00106874,0.0011828,0.00134778,0.000911864,0.00166644,0.00120756,0.00138528,0.00232607,0.00191045,0.000766965,0.00481847,0.000905153,0.00091945,0.00101413,0.000917343,0.0776003,0.170029,0.163164,0.0738006,0.180786,0.165342,0.160683,0.172018,0.141795,0.161368,0.160557,0.160933,0.161427,0.160699,0.162721,0.159317,0.149428,0.157876,0.158017,0.157309,0.157922,0.155806,0.156053,0.155264,0.154453,0.154294,0.152897,
0.147095,0.172445,0.153331,0.150486,0.142151,0.151399,0.150076,0.151709,0.164592,0.149743,0.152995,0.153644,0.122859,0.156251,0.156156,0.142126,0.158763,0.162634,0.15241,0.157835,0.155813,0.163179,0.160756,0.160429,0.157063,0.170328,0.185274,0.133966,0.0370072,0,0.000794769,0.00309814,0.000621133,0.000518659,0.00108669,0.0015865,0.000734018,0.000654419,0.000816889,0.000910339,0.00069913,0.000952725,0.00074399,0.00524597,0.00101772,0.000753321,0.00079886,0.00105389,0.0039176,0.00105056,0.00117127,0.00206409,0.00148949,0.00093997,0.00673467,0.00181615,0.00117984,0.00191709,0.00116803,0.000910261,0.00107797,0.00106985,0.000937365,0.00121765,0.00203993,0.00138514,0.00302613,0.00211504,0.00123123,0.00075646,0.00114093,0.00113236,0.000849255,0.00103324,0.00115172,0.00137549,0.00191184,0.00117996,0.00120839,0.000973982,0.00120048,0.00160648,0.00315325,0.00144598,0.00347982,0.000858621,0.00273512,0.00106752,0.000950996,0.00228898,0.00524476,0.00129567,0.00334419,0.00124332,0.00150537,0.00117983,0.00296323,0.0010538,0.00186902,0.0742579,0.00144799,0.0366217,0.00121305,0.000890362,0.00119868,0.00120663,0.0013394,0.000802587,0.000480585,0.00144576,0.00122711,0.00119426,0.00281713,0.00149349,0.00112924,0.00401343,0.00114237,0.00152985,0.00136521,0.0019397,0.00272823,0.00603601,0.000878549,0.000790357,0.0022002,0.00474761,0.000671703,0.00173248,0.0839219,0.175635,0.157498,0.15942,0.167323,0.165087,0.164893,0.163248,0.169005,0.165017,0.163424,0.18229,0.165992,0.167357,0.164702,0.160885,0.161585,0.16194,0.162364,0.162363,0.16253,0.161298,0.157931,0.160264,0.159845,0.159684,0.159387,
0.155933,0.154801,0.156383,0.133815,0.157775,0.148217,0.159903,0.151364,0.160438,0.160561,0.16117,0.159042,0.15762,0.163414,0.166879,0.1673,0.165919,0.181678,0.163424,0.167495,0.162029,0.176256,0.159742,0.171606,0.165428,0.176355,0.195809,0.173073,0,0.00118924,0.00125093,0.000532262,0.000635024,0.000628234,0.000602466,0.0188833,0.000635639,0.0009719,0.00390258,0.000589233,0.00265602,0.00117628,0.000846597,0.00164157,0.000664874,0.000702048,0.00310027,0.00126423,0.00112999,0.0012658,0.00104177,0.000992368,0.00143228,0.00137708,0.00225232,0.00105045,0.00109944,0.000925468,0.00125314,0.00316371,0.0201626,0.00125259,0.00148466,0.034822,0.0025626,0.0012219,0.00160266,0.00147017,0.00124417,0.00127768,0.00252822,0.0017043,0.00109443,0.00191711,0.00102378,0.00163215,0.00216447,0.00495291,0.00143818,0.00831475,0.000971307,0.00141338,0.00144712,0.00105783,0.000979108,0.00105577,0.00126589,0.000879719,0.0453307,0.00122692,0.000954077,0.00155799,0.0099265,0.00102258,0.00108484,0.00165938,0.00475561,0.00132265,0.00114994,0.00115644,0.00310597,0.00290522,0.0015735,0.00350895,0.00518223,0.00116063,0.000867785,0.00100464,0.000640847,0.00170141,0.00123259,0.00102641,0.000971832,0.00182632,0.00201261,0.00132892,0.000948161,0.000839925,0.00112976,0.00304695,0.00189106,0.00295218,0.00232008,0.00152468,0.00122566,0.00378973,0.000964605,0.00086777,0.0101128,0.124761,0.160491,0.194033,0.17072,0.169324,0.161411,0.166904,0.169741,0.165387,0.16514,0.163874,0.163913,0.162856,0.163085,0.164419,0.163478,0.162486,0.162488,0.162207,0.162885,0.163001,0.161806,0.162148,0.161934,0.1617,0.16106,
0.164847,0.159969,0.161162,0.164925,0.161065,0.161908,0.163516,0.161597,0.162344,0.162516,0.161345,0.162715,0.161182,0.162139,0.163444,0.163831,0.166955,0.166008,0.160307,0.162766,0.164573,0.163846,0.185435,0.16533,0.161301,0.160221,0.140102,0.0663518,0.000646557,0.00119298,0.000811535,0.000671552,0.000730304,0.000445648,0.000728743,0.00151114,0.0433284,0.000687136,0.00150049,0.00079973,0.00124409,0.00101618,0.00100585,0.00451802,0.00111401,0.000957659,0.00204401,0.00220122,0.00116802,0.00161718,0.00293567,0.00100612,0.00134591,0.00382971,0.00414665,0.00963312,0.00102944,0.0019165,0.00102398,0.002675,0.000821036,0.00109961,0.00144815,0.00194935,0.00211679,0.00126634,0.00125439,0.00122802,0.00114579,0.0135334,0.00112348,0.00345308,0.00113278,0.00106446,0.000920549,0.00117901,0.00113053,0.00130754,0.00238283,0.0019995,0.00117479,0.00312628,0.00331453,0.00139187,0.00136723,0.00108562,0.00119726,0.222398,0.00475063,0.00116064,0.00306441,0.00480261,0.0010247,0.00089874,0.00230341,0.00116933,0.00686842,0.000978011,0.00133002,0.000888684,0.00614736,0.00104679,0.00122674,0.00100497,0.00102825,0.00353562,0.00232257,0.00130988,0.000417416,0.00116127,0.00121454,0.0013159,0.00190734,0.00188517,0.00100172,0.000933278,0.00102205,0.00110169,0.00105486,0.00107187,0.00147828,0.00110891,0.00201805,0.00165806,0.00114803,0.000947329,0.0012944,0.000843389,0.0117536,0.091725,0.159256,0.166717,0.16174,0.158916,0.165507,0.152811,0.168034,0.166265,0.164297,0.164544,0.167545,0.169069,0.163096,0.163719,0.163728,0.163634,0.163935,0.163478,0.15497,0.162851,0.162395,0.151112,0.162333,0.162253,0.161856,
0.161434,0.161116,0.161673,0.161158,0.161666,0.16168,0.162193,0.163016,0.163112,0.162656,0.164484,0.163746,0.162607,0.163706,0.163015,0.164493,0.1665,0.166183,0.168686,0.162088,0.163651,0.160117,0.162399,0.168514,0.160713,0.156096,0.118915,0.0423828,0.0690212,0,0.00167388,0.000718094,0.000646665,0.000641742,0.000632656,0.000801972,0.0154858,0.000749688,0.00243824,0.000811615,0.00233053,0.000896593,0.00193701,0.000659501,0.000977462,0.00584324,0.000956125,0.00105761,0.00143599,0.00102549,0.000775844,0.00146309,0.0011873,0.00396978,0.00150154,0.00205859,0.00110748,0.00124051,0.000830072,0.00115069,0.00375316,0.00130309,0.00110724,0.00114052,0.00136488,0.00167733,0.00106179,0.00140613,0.00987879,0.00117401,0.00105119,0.0010376,0.000832176,0.000796898,0.00100097,0.00149111,0.000791938,0.00153378,0.00433721,0.00192888,0.00142768,0.000803863,0.00135327,0.00355183,0.00123883,0.00115857,0.000815608,0.00313828,0.00133129,0.017247,0.00149664,0.00104366,0.00317402,0.000948895,0.00122323,0.00194381,0.00280381,0.00197903,0.00233374,0.00113002,0.0017428,0.00113238,0.00349131,0.00105169,0.00139084,0.000855334,0.00426024,0.00153083,0.00067879,0.00363892,0.00218534,0.00107499,0.00166877,0.00103126,0.0029238,0.0037186,0.00140557,0.00883177,0.000887547,0.00111823,0.00213003,0.000956207,0.00288723,0.0184851,0.262418,0.00222874,0.00151431,0.00139688,0.0220773,0.130288,0.139319,0.161398,0.162372,0.168077,0.166781,0.1624,0.162058,0.164424,0.165796,0.164662,0.165272,0.165047,0.164582,0.164695,0.165569,0.16441,0.164037,0.161842,0.163334,0.164781,0.163374,0.163225,0.164241,0.163179,0.162933,
0.16156,0.156198,0.1629,0.160523,0.163001,0.162191,0.163497,0.162196,0.161606,0.163506,0.165328,0.165588,0.164367,0.163954,0.163735,0.162419,0.16352,0.164637,0.172329,0.163428,0.161556,0.173291,0.16142,0.161056,0.161794,0.140892,0.0870259,0.0295648,0.000456168,0.000750255,0.000871359,0.000364217,0.000664857,0.000604043,0.000713788,0.0019504,0.00136779,0.00169132,0.000942623,0.00189823,0.000789686,0.00108634,0.0019823,0.000840527,0.00202278,0.00322057,0.0462385,0.000809607,0.00461659,0.00377348,0.00192675,0.00148399,0.00122493,0.000932867,0.00309572,0.00238426,0.00221186,0.00148801,0.000830725,0.00125322,0.00100775,0.00135009,0.00529145,0.00657562,0.00125316,0.000814642,0.0011382,0.00251108,0.00133383,0.00160207,0.000971231,0.00539954,0.000827994,0.00129131,0.00264213,0.00168755,0.0010744,0.0011559,0.00149725,0.00145047,0.0011365,0.00704188,0.00196003,0.00765195,0.0010052,0.00410855,0.00117321,0.00294017,0.00323446,0.00103905,0.00110145,0.00133909,0.0129311,0.00112872,0.00122499,0.000854984,0.0016409,0.00149917,0.000856691,0.00123601,0.00118672,0.00160205,0.00131965,0.00617073,0.00185042,0.00306453,0.000813649,0.00146646,0.000688111,0.00141125,0.000809005,0.00257246,0.03271,0.00158812,0.00162513,0.00372148,0.00152497,0.000914747,0.00231309,0.00168947,0.00274205,0.00522778,0.0040836,0.00879565,0.0105226,0.000924953,0.00913819,0.000551316,0.00694616,0.0404034,0.105231,0.154303,0.193868,0.171879,0.16391,0.162061,0.164573,0.165219,0.15947,0.164485,0.164543,0.165293,0.165576,0.164449,0.165341,0.164075,0.16393,0.164302,0.164231,0.164032,0.163493,0.163668,0.163626,0.165319,0.163475,
0.16453,0.162311,0.162673,0.162538,0.163402,0.1633,0.163943,0.164551,0.164171,0.164413,0.164108,0.163553,0.163314,0.164828,0.164501,0.162183,0.164573,0.165091,0.163856,0.16219,0.16228,0.162203,0.164917,0.15962,0.150295,0.11637,0.0772718,0.00067299,0.000945903,0.000587819,0.000363132,0.00134259,0.000586963,0.000425797,0.329892,0.000540102,0.000546063,0.00166267,0.00100777,0.000772065,0.00104644,0.00161843,0.000889362,0.00174012,0.000844788,0.00290574,0.00105075,0.000903804,0.00120801,0.00994474,0.00191248,0.00106581,0.00136329,0.00129712,0.00158338,0.000920642,0.00156911,0.0175006,0.00131654,0.00107897,0.0016941,0.00299045,0.00232963,0.00755863,0.000861389,0.00110304,0.00248055,0.00105042,0.0014059,0.00101695,0.0012515,0.000859609,0.0163094,0.00171927,0.000843063,0.0010256,0.00114113,0.0025319,0.0011707,0.0116106,0.00113778,0.00704188,0.00109321,0.000960835,0.00159522,0.00149579,0.0046643,0.00125409,0.00342996,0.000967788,0.00125884,0.00116221,0.00115534,0.0021239,0.00108275,0.00219331,0.00104831,0.00787681,0.00263244,0.00114942,0.00138011,0.00165937,0.00137602,0.00751863,0.0110021,0.00508529,0.0010093,0.00554364,0.00108192,0.00176333,0.00410769,0.00104497,0.0010917,0.00114646,0.00168958,0.00111841,0.00184298,0.00136299,0.00456854,0.00151351,0.00140457,0.00303387,0.00239029,0.00139293,0.00311696,0.00195031,0.00136971,0.000947667,0.0101802,0.0321742,0.0943758,0.156535,0.160704,0.163711,0.165332,0.163288,0.165898,0.162042,0.162665,0.164011,0.163032,0.163861,0.165138,0.164703,0.166727,0.164513,0.164847,0.164619,0.164912,0.164409,0.165338,0.164047,0.163177,0.164005,0.164036,
0.162637,0.162669,0.163155,0.163818,0.163431,0.164351,0.163826,0.164793,0.16318,0.162855,0.163971,0.163433,0.163838,0.164297,0.163654,0.163118,0.163666,0.163333,0.160623,0.163435,0.161254,0.165162,0.160303,0.155424,0.134165,0.0993909,0.0553465,0.0181233,2.06946e-13,0.000674847,0.000701577,0.0023952,0.000640324,0.000442159,0.00127609,0.00139993,0.000574685,0.000740496,0.000799138,0.000737967,0.00147598,0.000894642,0.000827658,0.00189883,0.00583228,0.00416639,0.00180979,0.0102685,0.00576323,0.000963102,0.00118742,0.00118371,0.0089202,0.00158372,0.00150258,0.00114238,0.00208071,0.00324064,0.000994448,0.000920358,0.0011136,0.00291976,0.00116548,0.00850085,0.00161173,0.0248305,0.00154526,0.00126886,0.00114297,0.00143468,0.00187948,0.00118303,0.00104183,0.000829381,0.0012624,0.00112212,0.00298851,0.00187009,0.00159003,0.00372322,0.00176643,0.00103676,0.00109813,0.00245005,0.00104966,0.000965819,0.000966744,0.00310087,0.000891976,0.000851558,0.00098528,0.00443487,0.00126252,0.016521,0.00186749,0.00092895,0.00201946,0.00202577,0.00141738,0.00282277,0.00175496,0.0101844,0.00126717,0.00108166,0.0113477,0.000800632,0.00188202,0.00118095,0.000450987,0.000834947,0.00114518,0.00118,0.00167736,0.015922,0.00120447,0.00124982,0.00486974,0.0015952,0.00172874,0.00232806,0.0015587,0.000923719,0.00126064,0.00109792,0.000834181,0.00969972,0.000900836,0.000956294,0.00651877,0.0259929,0.0783579,0.121836,0.153005,0.162408,0.162753,0.164104,0.16441,0.163163,0.165298,0.164238,0.164244,0.164448,0.175933,0.162357,0.164287,0.164681,0.1646,0.164722,0.166063,0.164659,0.164919,0.164706,0.165202,0.16454,0.164307,
0.163193,0.162789,0.163262,0.163492,0.162506,0.163329,0.165228,0.164167,0.163677,0.164283,0.164405,0.164416,0.165145,0.163045,0.162708,0.163088,0.163488,0.162644,0.161794,0.161271,0.160438,0.163798,0.162778,0.144569,0.118837,0.0856825,0.0420969,0.0124485,2.06946e-13,0.000566394,0.000583707,0.000564247,0.00089948,0.000379948,0.000747947,0.000646657,0.000663865,0.000567421,0.000914326,0.000866698,0.000982157,0.000956919,0.00108929,0.00117861,0.00127567,0.00193015,0.00536144,0.00108518,0.000764093,0.00118514,0.00136824,0.00136735,0.00237797,0.00629516,0.000919922,0.00105529,0.000930423,0.0038317,0.0037981,0.0023724,0.00175383,0.000971824,0.0108881,0.000971834,0.00237838,0.00138196,0.00131799,0.00104643,0.000939059,0.0009996,0.00524508,0.000998835,0.00115559,0.00225056,0.000934019,0.0176704,0.00126348,0.00297059,0.00228353,0.00129487,0.00111746,0.00103176,0.00172514,0.001268,0.00148202,0.00709851,0.0013293,0.00104366,0.00104543,0.00164099,0.00950242,0.000947994,0.00271616,0.00214857,0.00771101,0.00138905,0.00119549,0.00103992,0.00821228,0.00135402,0.00113012,0.00423007,0.000852113,0.00118005,0.00216548,0.0417147,0.00117692,0.00148821,0.0005919,0.00149144,0.00170492,0.00109257,0.00137851,0.00115074,0.00115182,0.000837165,0.00134872,0.00191697,0.00150842,0.000778425,0.00261546,0.00370128,0.00145488,0.000966781,0.00246967,0.000676609,0.00113846,0.00100669,0.000565162,0.0258137,0.0612858,0.114965,0.142956,0.160072,0.159084,0.164019,0.166304,0.162728,0.148156,0.164128,0.159357,0.164341,0.164076,0.164091,0.169172,0.164189,0.165234,0.164639,0.158891,0.16549,0.163665,0.166432,0.164522,0.164687,0.164695,
